databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,cold,3,3.1588017499889247,,0.0024568458055469413,Small,2026-09-19T22:41:50.869286+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,warm,1,3.055594875011593,,0.0023765737916756832,Small,2026-09-19T22:41:50.869311+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,warm,2,3.0260220000054687,,0.0023535726666709202,Small,2026-09-19T22:41:50.869336+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,warm,3,3.064369333034847,,0.002383398370138214,Small,2026-09-19T22:41:50.869361+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,cold,1,3.6401376249850728,,0.0028312181527661677,Small,2026-09-19T22:41:50.869386+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,cold,2,3.033566125028301,,0.0023594403194664563,Small,2026-09-19T22:41:50.869411+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,cold,3,3.095357249956578,,0.0024075000832995603,Small,2026-09-19T22:41:50.869436+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,warm,1,3.5283377920277417,,0.002744262727132688,Small,2026-09-19T22:41:50.869461+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,warm,2,3.387978375016246,,0.0026350942916793024,Small,2026-09-19T22:41:50.869486+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,warm,3,3.4087925410130993,,0.002651283087454633,Small,2026-09-19T22:41:50.869511+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,cold,1,2.984934542037081,,0.0023216157549177294,Small,2026-09-19T22:41:50.869536+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,cold,2,1.5395613340078853,,0.001197436593117244,Small,2026-09-19T22:41:50.869561+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,cold,3,1.4964721669675782,,0.0011639227965303386,Small,2026-09-19T22:41:50.869587+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,warm,1,1.4250599580118433,,0.0011083799673425447,Small,2026-09-19T22:41:50.869612+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,warm,2,1.4592497499543242,,0.001134972027742252,Small,2026-09-19T22:41:50.869637+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,warm,3,1.5458346669911407,,0.0012023158521042205,Small,2026-09-19T22:41:50.869694+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,cold,1,4.207441625010688,,0.0032724545972305347,Small,2026-09-19T22:41:50.869721+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,cold,2,2.4517510420409963,,0.001906917477142997,Small,2026-09-19T22:41:50.869746+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,cold,3,2.3936818329966627,,0.001861752536775182,Small,2026-09-19T22:41:50.869782+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,warm,1,2.1178865840192884,,0.001647245120903891,Small,2026-09-19T22:41:50.869809+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,warm,2,2.078536292014178,,0.0016166393382332491,Small,2026-09-19T22:41:50.869834+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,warm,3,2.2281518329982646,,0.0017330069812208724,Small,2026-09-19T22:41:50.869860+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,cold,1,13.286732166947331,,0.010334125018736812,Small,2026-09-19T22:41:50.869895+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,cold,2,12.572535250044893,,0.009778638527812694,Small,2026-09-19T22:41:50.869922+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,cold,3,12.47867874999065,,0.009705639027770503,Small,2026-09-19T22:41:50.869948+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,warm,1,14.305976832984015,,0.011126870870098678,Small,2026-09-19T22:41:50.869973+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,warm,2,12.74201670801267,,0.00991045743956541,Small,2026-09-19T22:41:50.869999+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,warm,3,12.132899084012024,,0.009436699287564907,Small,2026-09-19T22:41:50.870024+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,cold,1,12.701502042007633,,0.009878946032672602,Small,2026-09-19T22:41:50.870050+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,cold,2,11.964431500004139,,0.009305668944447664,Small,2026-09-19T22:41:50.870093+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,cold,3,11.930302417022176,,0.009279124102128358,Small,2026-09-19T22:41:50.870121+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,warm,1,12.161324458022136,,0.009458807911794993,Small,2026-09-19T22:41:50.870147+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,warm,2,11.581141749978997,,0.009007554694428108,Small,2026-09-19T22:41:50.870250+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,warm,3,11.74776950001251,,0.009137154055565285,Small,2026-09-19T22:41:50.870309+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate,cold,1,1.7486935000051744,,0.001360094944448469,Small,2026-09-19T22:41:50.870370+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate,cold,2,0.5028809580253437,,0.0003911296340197117,Small,2026-09-19T22:41:50.870397+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate,cold,3,0.5230177079793066,,0.00040679155065057173,Small,2026-09-19T22:41:50.870422+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate,warm,1,0.44474070897558704,,0.00034590944031434546,Small,2026-09-19T22:41:50.870446+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate,warm,2,0.4536913750343956,,0.0003528710694711965,Small,2026-09-19T22:41:50.870553+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate,warm,3,0.44840766699053347,,0.0003487615187704149,Small,2026-09-19T22:41:50.870580+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset1k,cold,1,1.529074959049467,,0.001189280523705141,Small,2026-09-19T22:41:50.870613+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset1k,cold,2,0.502545875031501,,0.0003908690139133897,Small,2026-09-19T22:41:50.870639+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset1k,cold,3,0.3189419169793837,,0.00024806593542840954,Small,2026-09-19T22:41:50.870708+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset1k,warm,1,0.31670495797879994,,0.0002463260784279555,Small,2026-09-19T22:41:50.870746+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset1k,warm,2,0.30924858298385516,,0.00024052667565410953,Small,2026-09-19T22:41:50.870805+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset1k,warm,3,0.3221464170492254,,0.00025055832437161974,Small,2026-09-19T22:41:50.870834+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset100k,cold,1,1.0989045840105973,,0.0008547035653415757,Small,2026-09-19T22:41:50.870860+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset100k,cold,2,0.3590894170338288,,0.000279291768804089,Small,2026-09-19T22:41:50.870886+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset100k,cold,3,0.3135955419857055,,0.0002439076437666598,Small,2026-09-19T22:41:50.870911+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset100k,warm,1,0.485339208971709,,0.0003774860514224403,Small,2026-09-19T22:41:50.870936+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset100k,warm,2,0.31515045795822516,,0.0002451170228563974,Small,2026-09-19T22:41:50.870960+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset100k,warm,3,0.313932457996998,,0.00024416968955322065,Small,2026-09-19T22:41:50.870985+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset450k,cold,1,1.5597665410023183,,0.0012131517541129142,Small,2026-09-19T22:41:50.871010+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset450k,cold,2,0.33755479200044647,,0.00026254261600034724,Small,2026-09-19T22:41:50.871035+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset450k,cold,3,0.3082309999736026,,0.0002397352222016909,Small,2026-09-19T22:41:50.871060+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset450k,warm,1,0.30999116599559784,,0.0002411042402187983,Small,2026-09-19T22:41:50.871085+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset450k,warm,2,0.3152931670192629,,0.00024522801879276,Small,2026-09-19T22:41:50.871110+00:00
databricks_uc_serverless,parquet,ds9,ds9_sum_aggregate_offset450k,warm,3,0.31073670799378306,,0.0002416841062173868,Small,2026-09-19T22:41:50.871135+00:00
databricks_uc_serverless,parquet,ds9,ds9_column_pruning_select,cold,1,1.5198639590526,,0.0011821164125964665,Small,2026-09-19T22:41:50.871160+00:00
databricks_uc_serverless,parquet,ds9,ds9_column_pruning_select,cold,2,0.434760624950286,,0.0003381471527391113,Small,2026-09-19T22:41:50.871184+00:00
databricks_uc_serverless,parquet,ds9,ds9_column_pruning_select,cold,3,0.3875723750097677,,0.00030144518056315266,Small,2026-09-19T22:41:50.871209+00:00
databricks_uc_serverless,parquet,ds9,ds9_column_pruning_select,warm,1,0.40434779098723084,,0.00031449272632340174,Small,2026-09-19T22:41:50.871234+00:00
databricks_uc_serverless,parquet,ds9,ds9_column_pruning_select,warm,2,0.38418774999445304,,0.0002988126944401301,Small,2026-09-19T22:41:50.871258+00:00
databricks_uc_serverless,parquet,ds9,ds9_column_pruning_select,warm,3,0.37177349999547005,,0.00028915716666314337,Small,2026-09-19T22:41:50.871283+00:00
databricks_uc_serverless,parquet,ds9,ds9_aggregate_far_columns,cold,1,1.8987487090053037,,0.0014768045514485693,Small,2026-09-19T22:41:50.871477+00:00
databricks_uc_serverless,parquet,ds9,ds9_aggregate_far_columns,cold,2,0.489447916042991,,0.0003806817124778819,Small,2026-09-19T22:41:50.871509+00:00
databricks_uc_serverless,parquet,ds9,ds9_aggregate_far_columns,cold,3,0.4579313329886645,,0.00035616881454673905,Small,2026-09-19T22:41:50.871534+00:00
databricks_uc_serverless,parquet,ds9,ds9_aggregate_far_columns,warm,1,0.42485549999400973,,0.0003304431666620075,Small,2026-09-19T22:41:50.871559+00:00
databricks_uc_serverless,parquet,ds9,ds9_aggregate_far_columns,warm,2,0.4397950420388952,,0.00034206281047469627,Small,2026-09-19T22:41:50.871583+00:00
databricks_uc_serverless,parquet,ds9,ds9_aggregate_far_columns,warm,3,0.43726366700138897,,0.0003400939632233025,Small,2026-09-19T22:41:50.871608+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_cold_count_iceberg,cold,1,0.7757360000396147,,0.0006033502222530336,Small,2026-09-19T22:41:50.871633+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_cold_count_iceberg,cold,2,0.34712500002933666,,0.0002699861111339285,Small,2026-09-19T22:41:50.871659+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_cold_count_iceberg,cold,3,0.2986745829693973,,0.00023230245342064235,Small,2026-09-19T22:41:50.871685+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_cold_count_iceberg,warm,1,0.31374241603771225,,0.00024402187914044284,Small,2026-09-19T22:41:50.871710+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_cold_count_iceberg,warm,2,0.32009841699618846,,0.00024896543544147994,Small,2026-09-19T22:41:50.871735+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_cold_count_iceberg,warm,3,0.30928195803426206,,0.00024055263402664826,Small,2026-09-19T22:41:50.871760+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,cold,1,2.7286239999812096,,0.0021222631110964963,Small,2026-09-19T22:41:50.871785+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,cold,2,0.5925750000169501,,0.00046089166667985005,Small,2026-09-19T22:41:50.871810+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,cold,3,0.3742967909784056,,0.0002911197263165377,Small,2026-09-19T22:41:50.871836+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,warm,1,0.443543832981959,,0.0003449785367637459,Small,2026-09-19T22:41:50.871861+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,warm,2,0.3242423330084421,,0.00025218848122878824,Small,2026-09-19T22:41:50.871886+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,warm,3,0.3371022500214167,,0.0002621906389055463,Small,2026-09-19T22:41:50.871911+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,cold,1,0.8439357500174083,,0.0006563944722357619,Small,2026-09-19T22:41:50.871936+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,cold,2,0.34545966697623953,,0.00026869085209263075,Small,2026-09-19T22:41:50.871962+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,cold,3,0.35959425003966317,,0.0002796844166975158,Small,2026-09-19T22:41:50.871987+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,warm,1,0.37445383303565904,,0.00029124187013884593,Small,2026-09-19T22:41:50.872013+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,warm,2,0.33985712501453236,,0.0002643333194557474,Small,2026-09-19T22:41:50.872038+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,warm,3,0.32855741697130725,,0.0002555446576443501,Small,2026-09-19T22:41:50.872063+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,cold,1,1.1358444160432555,,0.0008834345458114209,Small,2026-09-19T22:41:50.872089+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,cold,2,0.40107262501260266,,0.00031194537500980207,Small,2026-09-19T22:41:50.872684+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,cold,3,0.33880291698733345,,0.00026351337987903713,Small,2026-09-19T22:41:50.872718+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,warm,1,0.4311846250202507,,0.00033536581946019497,Small,2026-09-19T22:41:50.872744+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,warm,2,0.3467517500394024,,0.0002696958055862019,Small,2026-09-19T22:41:50.872770+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,warm,3,0.33390537498053163,,0.0002597041805404135,Small,2026-09-19T22:41:50.872812+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,cold,1,1.004364791966509,,0.0007811726159739514,Small,2026-09-19T22:41:50.872841+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,cold,2,0.5386934999842197,,0.0004189838333210597,Small,2026-09-19T22:41:50.872867+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,cold,3,0.35503679199609905,,0.00027613972710807704,Small,2026-09-19T22:41:50.872971+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,warm,1,0.34875462495256215,,0.0002712535971853261,Small,2026-09-19T22:41:50.873028+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,warm,2,0.33663512498605996,,0.00026182731943360214,Small,2026-09-19T22:41:50.873059+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,warm,3,0.33684283401817083,,0.00026198887090302174,Small,2026-09-19T22:41:50.873086+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,cold,1,2.479964958038181,,0.0019288616340296964,Small,2026-09-19T22:41:50.873113+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,cold,2,0.5931839579716325,,0.000461365300644603,Small,2026-09-19T22:41:50.873140+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,cold,3,0.4961669580079615,,0.0003859076340061922,Small,2026-09-19T22:41:50.873188+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,warm,1,0.7250782500486821,,0.0005639497500378639,Small,2026-09-19T22:41:50.873216+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,warm,2,0.48736879194620997,,0.0003790646159581633,Small,2026-09-19T22:41:50.873242+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,warm,3,0.47579558403231204,,0.0003700632320251316,Small,2026-09-19T22:41:50.873268+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,cold,1,1.163734416011721,,0.0009051267680091162,Small,2026-09-19T22:41:50.873294+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,cold,2,0.5117472910205834,,0.000398025670793787,Small,2026-09-19T22:41:50.873326+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,cold,3,0.6478269170038402,,0.0005038653798918757,Small,2026-09-19T22:41:50.873354+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,warm,1,0.45336004201089963,,0.0003526133660084774,Small,2026-09-19T22:41:50.873454+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,warm,2,0.4542117500095628,,0.00035327580556299327,Small,2026-09-19T22:41:50.873484+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,warm,3,0.4502347079687752,,0.0003501825506423807,Small,2026-09-19T22:41:50.873510+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,cold,1,3.022875208000187,,0.002351125161777923,Small,2026-09-19T22:41:50.873536+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,cold,2,0.7402068329975009,,0.0005757164256647229,Small,2026-09-19T22:41:50.873563+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,cold,3,0.5128197920275852,,0.0003988598382436774,Small,2026-09-19T22:41:50.873589+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,warm,1,0.5143400829983875,,0.00040004228677652357,Small,2026-09-19T22:41:50.873615+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,warm,2,0.47344245796557516,,0.000368233022862114,Small,2026-09-19T22:41:50.873641+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,warm,3,0.5052639589994214,,0.0003929830792217722,Small,2026-09-19T22:41:50.873676+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,cold,1,3.133475415990688,,0.002437147545770535,Small,2026-09-19T22:41:50.873704+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,cold,2,0.5690905419760384,,0.00044262597709247424,Small,2026-09-19T22:41:50.873731+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,cold,3,0.4810032910318114,,0.00037411367080251995,Small,2026-09-19T22:41:50.873757+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,warm,1,0.5386620000354014,,0.00041895933336086777,Small,2026-09-19T22:41:50.873784+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,warm,2,0.4922412079758942,,0.00038285427287013997,Small,2026-09-19T22:41:50.873810+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,warm,3,0.49499312503030524,,0.0003849946528013485,Small,2026-09-19T22:41:50.873836+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,cold,1,5.235081541992258,,0.004071730088216201,Small,2026-09-19T22:41:50.873863+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,cold,2,0.7332073749857955,,0.0005702724027667298,Small,2026-09-19T22:41:50.873888+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,cold,3,0.9137334169936366,,0.0007106815465506063,Small,2026-09-19T22:41:50.873914+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,warm,1,0.7685885000391863,,0.0005977910555860338,Small,2026-09-19T22:41:50.873940+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,warm,2,0.7190492500085384,,0.0005592605277844187,Small,2026-09-19T22:41:50.874024+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,warm,3,0.7212505420320667,,0.0005609726438027186,Small,2026-09-19T22:41:50.874150+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,cold,1,2.7466267079580575,,0.0021362652173007113,Small,2026-09-19T22:41:50.874179+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,cold,2,0.7640567080234177,,0.0005942663284626582,Small,2026-09-19T22:41:50.874206+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,cold,3,0.683800374972634,,0.0005318447360898264,Small,2026-09-19T22:41:50.874233+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,warm,1,0.6618821249576285,,0.0005147972083003777,Small,2026-09-19T22:41:50.874373+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,warm,2,0.781712832977064,,0.000607998870093272,Small,2026-09-19T22:41:50.875706+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,warm,3,0.6722939169849269,,0.0005228952687660542,Small,2026-09-19T22:41:50.875754+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,cold,1,12.29563595901709,,0.009563272412568848,Small,2026-09-19T22:41:50.875783+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,cold,2,0.8618546659708954,,0.000670331406866252,Small,2026-09-19T22:41:50.875810+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,cold,3,0.733687459025532,,0.0005706458014643026,Small,2026-09-19T22:41:50.875837+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,warm,1,0.6490784999914467,,0.0005048388333266807,Small,2026-09-19T22:41:50.875863+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,warm,2,0.6736372080049478,,0.0005239400506705149,Small,2026-09-19T22:41:50.875890+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,warm,3,0.9500997500144877,,0.0007389664722334905,Small,2026-09-19T22:41:50.875916+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,cold,1,12.516360541980248,,0.00973494708820686,Small,2026-09-19T22:41:50.875943+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,cold,2,0.9455190409789793,,0.0007354036985392061,Small,2026-09-19T22:41:50.875969+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,cold,3,0.7483834999729879,,0.0005820760555345461,Small,2026-09-19T22:41:50.875995+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,warm,1,0.6946179579827003,,0.0005402584117643225,Small,2026-09-19T22:41:50.876021+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,warm,2,0.6401220829575323,,0.0004978727311891917,Small,2026-09-19T22:41:50.876048+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,warm,3,0.6673497500014491,,0.0005190498055566826,Small,2026-09-19T22:41:50.876074+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg,cold,1,0.708608707995154,,0.0005511401062184531,Small,2026-09-19T22:41:50.876106+00:00
databricks_uc_serverless,iceberg,ds9_iceberg,ds9_sum_aggregate_iceberg,cold,2,0.35201937501551583,,0.00027379284723429007,Small,2026-09-19T22:41:50.876132+00:00
